id,img_path,gt_path
VALID_SOURCE_254,./val_source_image/VALID_SOURCE_254.png,./val_source_gt/VALID_SOURCE_254.png
VALID_SOURCE_255,./val_source_image/VALID_SOURCE_255.png,./val_source_gt/VALID_SOURCE_255.png
VALID_SOURCE_256,./val_source_image/VALID_SOURCE_256.png,./val_source_gt/VALID_SOURCE_256.png
VALID_SOURCE_257,./val_source_image/VALID_SOURCE_257.png,./val_source_gt/VALID_SOURCE_257.png
VALID_SOURCE_258,./val_source_image/VALID_SOURCE_258.png,./val_source_gt/VALID_SOURCE_258.png
VALID_SOURCE_259,./val_source_image/VALID_SOURCE_259.png,./val_source_gt/VALID_SOURCE_259.png
VALID_SOURCE_260,./val_source_image/VALID_SOURCE_260.png,./val_source_gt/VALID_SOURCE_260.png
VALID_SOURCE_261,./val_source_image/VALID_SOURCE_261.png,./val_source_gt/VALID_SOURCE_261.png
VALID_SOURCE_262,./val_source_image/VALID_SOURCE_262.png,./val_source_gt/VALID_SOURCE_262.png
VALID_SOURCE_263,./val_source_image/VALID_SOURCE_263.png,./val_source_gt/VALID_SOURCE_263.png
VALID_SOURCE_264,./val_source_image/VALID_SOURCE_264.png,./val_source_gt/VALID_SOURCE_264.png
VALID_SOURCE_265,./val_source_image/VALID_SOURCE_265.png,./val_source_gt/VALID_SOURCE_265.png
VALID_SOURCE_266,./val_source_image/VALID_SOURCE_266.png,./val_source_gt/VALID_SOURCE_266.png
VALID_SOURCE_267,./val_source_image/VALID_SOURCE_267.png,./val_source_gt/VALID_SOURCE_267.png
VALID_SOURCE_268,./val_source_image/VALID_SOURCE_268.png,./val_source_gt/VALID_SOURCE_268.png
VALID_SOURCE_269,./val_source_image/VALID_SOURCE_269.png,./val_source_gt/VALID_SOURCE_269.png
VALID_SOURCE_270,./val_source_image/VALID_SOURCE_270.png,./val_source_gt/VALID_SOURCE_270.png
VALID_SOURCE_271,./val_source_image/VALID_SOURCE_271.png,./val_source_gt/VALID_SOURCE_271.png
VALID_SOURCE_272,./val_source_image/VALID_SOURCE_272.png,./val_source_gt/VALID_SOURCE_272.png
VALID_SOURCE_273,./val_source_image/VALID_SOURCE_273.png,./val_source_gt/VALID_SOURCE_273.png
VALID_SOURCE_274,./val_source_image/VALID_SOURCE_274.png,./val_source_gt/VALID_SOURCE_274.png
VALID_SOURCE_275,./val_source_image/VALID_SOURCE_275.png,./val_source_gt/VALID_SOURCE_275.png
VALID_SOURCE_276,./val_source_image/VALID_SOURCE_276.png,./val_source_gt/VALID_SOURCE_276.png
VALID_SOURCE_277,./val_source_image/VALID_SOURCE_277.png,./val_source_gt/VALID_SOURCE_277.png
VALID_SOURCE_278,./val_source_image/VALID_SOURCE_278.png,./val_source_gt/VALID_SOURCE_278.png
VALID_SOURCE_279,./val_source_image/VALID_SOURCE_279.png,./val_source_gt/VALID_SOURCE_279.png
VALID_SOURCE_280,./val_source_image/VALID_SOURCE_280.png,./val_source_gt/VALID_SOURCE_280.png
VALID_SOURCE_281,./val_source_image/VALID_SOURCE_281.png,./val_source_gt/VALID_SOURCE_281.png
VALID_SOURCE_282,./val_source_image/VALID_SOURCE_282.png,./val_source_gt/VALID_SOURCE_282.png
VALID_SOURCE_283,./val_source_image/VALID_SOURCE_283.png,./val_source_gt/VALID_SOURCE_283.png
VALID_SOURCE_284,./val_source_image/VALID_SOURCE_284.png,./val_source_gt/VALID_SOURCE_284.png
VALID_SOURCE_285,./val_source_image/VALID_SOURCE_285.png,./val_source_gt/VALID_SOURCE_285.png
VALID_SOURCE_286,./val_source_image/VALID_SOURCE_286.png,./val_source_gt/VALID_SOURCE_286.png
VALID_SOURCE_287,./val_source_image/VALID_SOURCE_287.png,./val_source_gt/VALID_SOURCE_287.png
VALID_SOURCE_288,./val_source_image/VALID_SOURCE_288.png,./val_source_gt/VALID_SOURCE_288.png
VALID_SOURCE_289,./val_source_image/VALID_SOURCE_289.png,./val_source_gt/VALID_SOURCE_289.png
VALID_SOURCE_290,./val_source_image/VALID_SOURCE_290.png,./val_source_gt/VALID_SOURCE_290.png
VALID_SOURCE_291,./val_source_image/VALID_SOURCE_291.png,./val_source_gt/VALID_SOURCE_291.png
VALID_SOURCE_292,./val_source_image/VALID_SOURCE_292.png,./val_source_gt/VALID_SOURCE_292.png
VALID_SOURCE_293,./val_source_image/VALID_SOURCE_293.png,./val_source_gt/VALID_SOURCE_293.png
VALID_SOURCE_294,./val_source_image/VALID_SOURCE_294.png,./val_source_gt/VALID_SOURCE_294.png
VALID_SOURCE_295,./val_source_image/VALID_SOURCE_295.png,./val_source_gt/VALID_SOURCE_295.png
VALID_SOURCE_296,./val_source_image/VALID_SOURCE_296.png,./val_source_gt/VALID_SOURCE_296.png
VALID_SOURCE_297,./val_source_image/VALID_SOURCE_297.png,./val_source_gt/VALID_SOURCE_297.png
VALID_SOURCE_298,./val_source_image/VALID_SOURCE_298.png,./val_source_gt/VALID_SOURCE_298.png
VALID_SOURCE_299,./val_source_image/VALID_SOURCE_299.png,./val_source_gt/VALID_SOURCE_299.png
VALID_SOURCE_300,./val_source_image/VALID_SOURCE_300.png,./val_source_gt/VALID_SOURCE_300.png
VALID_SOURCE_301,./val_source_image/VALID_SOURCE_301.png,./val_source_gt/VALID_SOURCE_301.png
VALID_SOURCE_302,./val_source_image/VALID_SOURCE_302.png,./val_source_gt/VALID_SOURCE_302.png
VALID_SOURCE_303,./val_source_image/VALID_SOURCE_303.png,./val_source_gt/VALID_SOURCE_303.png
VALID_SOURCE_304,./val_source_image/VALID_SOURCE_304.png,./val_source_gt/VALID_SOURCE_304.png
VALID_SOURCE_305,./val_source_image/VALID_SOURCE_305.png,./val_source_gt/VALID_SOURCE_305.png
VALID_SOURCE_306,./val_source_image/VALID_SOURCE_306.png,./val_source_gt/VALID_SOURCE_306.png
VALID_SOURCE_307,./val_source_image/VALID_SOURCE_307.png,./val_source_gt/VALID_SOURCE_307.png
VALID_SOURCE_308,./val_source_image/VALID_SOURCE_308.png,./val_source_gt/VALID_SOURCE_308.png
VALID_SOURCE_309,./val_source_image/VALID_SOURCE_309.png,./val_source_gt/VALID_SOURCE_309.png
VALID_SOURCE_310,./val_source_image/VALID_SOURCE_310.png,./val_source_gt/VALID_SOURCE_310.png
VALID_SOURCE_311,./val_source_image/VALID_SOURCE_311.png,./val_source_gt/VALID_SOURCE_311.png
VALID_SOURCE_312,./val_source_image/VALID_SOURCE_312.png,./val_source_gt/VALID_SOURCE_312.png
VALID_SOURCE_313,./val_source_image/VALID_SOURCE_313.png,./val_source_gt/VALID_SOURCE_313.png
VALID_SOURCE_314,./val_source_image/VALID_SOURCE_314.png,./val_source_gt/VALID_SOURCE_314.png
VALID_SOURCE_315,./val_source_image/VALID_SOURCE_315.png,./val_source_gt/VALID_SOURCE_315.png
VALID_SOURCE_316,./val_source_image/VALID_SOURCE_316.png,./val_source_gt/VALID_SOURCE_316.png
VALID_SOURCE_317,./val_source_image/VALID_SOURCE_317.png,./val_source_gt/VALID_SOURCE_317.png
VALID_SOURCE_318,./val_source_image/VALID_SOURCE_318.png,./val_source_gt/VALID_SOURCE_318.png
VALID_SOURCE_319,./val_source_image/VALID_SOURCE_319.png,./val_source_gt/VALID_SOURCE_319.png
VALID_SOURCE_320,./val_source_image/VALID_SOURCE_320.png,./val_source_gt/VALID_SOURCE_320.png
VALID_SOURCE_321,./val_source_image/VALID_SOURCE_321.png,./val_source_gt/VALID_SOURCE_321.png
VALID_SOURCE_322,./val_source_image/VALID_SOURCE_322.png,./val_source_gt/VALID_SOURCE_322.png
VALID_SOURCE_323,./val_source_image/VALID_SOURCE_323.png,./val_source_gt/VALID_SOURCE_323.png
VALID_SOURCE_324,./val_source_image/VALID_SOURCE_324.png,./val_source_gt/VALID_SOURCE_324.png
VALID_SOURCE_325,./val_source_image/VALID_SOURCE_325.png,./val_source_gt/VALID_SOURCE_325.png
VALID_SOURCE_326,./val_source_image/VALID_SOURCE_326.png,./val_source_gt/VALID_SOURCE_326.png
VALID_SOURCE_327,./val_source_image/VALID_SOURCE_327.png,./val_source_gt/VALID_SOURCE_327.png
VALID_SOURCE_328,./val_source_image/VALID_SOURCE_328.png,./val_source_gt/VALID_SOURCE_328.png
VALID_SOURCE_329,./val_source_image/VALID_SOURCE_329.png,./val_source_gt/VALID_SOURCE_329.png
VALID_SOURCE_330,./val_source_image/VALID_SOURCE_330.png,./val_source_gt/VALID_SOURCE_330.png
VALID_SOURCE_331,./val_source_image/VALID_SOURCE_331.png,./val_source_gt/VALID_SOURCE_331.png
VALID_SOURCE_332,./val_source_image/VALID_SOURCE_332.png,./val_source_gt/VALID_SOURCE_332.png
VALID_SOURCE_333,./val_source_image/VALID_SOURCE_333.png,./val_source_gt/VALID_SOURCE_333.png
VALID_SOURCE_334,./val_source_image/VALID_SOURCE_334.png,./val_source_gt/VALID_SOURCE_334.png
VALID_SOURCE_335,./val_source_image/VALID_SOURCE_335.png,./val_source_gt/VALID_SOURCE_335.png
VALID_SOURCE_336,./val_source_image/VALID_SOURCE_336.png,./val_source_gt/VALID_SOURCE_336.png
VALID_SOURCE_337,./val_source_image/VALID_SOURCE_337.png,./val_source_gt/VALID_SOURCE_337.png
VALID_SOURCE_338,./val_source_image/VALID_SOURCE_338.png,./val_source_gt/VALID_SOURCE_338.png
VALID_SOURCE_339,./val_source_image/VALID_SOURCE_339.png,./val_source_gt/VALID_SOURCE_339.png
VALID_SOURCE_340,./val_source_image/VALID_SOURCE_340.png,./val_source_gt/VALID_SOURCE_340.png
VALID_SOURCE_341,./val_source_image/VALID_SOURCE_341.png,./val_source_gt/VALID_SOURCE_341.png
VALID_SOURCE_342,./val_source_image/VALID_SOURCE_342.png,./val_source_gt/VALID_SOURCE_342.png
VALID_SOURCE_343,./val_source_image/VALID_SOURCE_343.png,./val_source_gt/VALID_SOURCE_343.png
VALID_SOURCE_344,./val_source_image/VALID_SOURCE_344.png,./val_source_gt/VALID_SOURCE_344.png
VALID_SOURCE_345,./val_source_image/VALID_SOURCE_345.png,./val_source_gt/VALID_SOURCE_345.png
VALID_SOURCE_346,./val_source_image/VALID_SOURCE_346.png,./val_source_gt/VALID_SOURCE_346.png
VALID_SOURCE_347,./val_source_image/VALID_SOURCE_347.png,./val_source_gt/VALID_SOURCE_347.png
VALID_SOURCE_348,./val_source_image/VALID_SOURCE_348.png,./val_source_gt/VALID_SOURCE_348.png
VALID_SOURCE_349,./val_source_image/VALID_SOURCE_349.png,./val_source_gt/VALID_SOURCE_349.png
VALID_SOURCE_350,./val_source_image/VALID_SOURCE_350.png,./val_source_gt/VALID_SOURCE_350.png
VALID_SOURCE_351,./val_source_image/VALID_SOURCE_351.png,./val_source_gt/VALID_SOURCE_351.png
VALID_SOURCE_352,./val_source_image/VALID_SOURCE_352.png,./val_source_gt/VALID_SOURCE_352.png
VALID_SOURCE_353,./val_source_image/VALID_SOURCE_353.png,./val_source_gt/VALID_SOURCE_353.png
VALID_SOURCE_354,./val_source_image/VALID_SOURCE_354.png,./val_source_gt/VALID_SOURCE_354.png
VALID_SOURCE_355,./val_source_image/VALID_SOURCE_355.png,./val_source_gt/VALID_SOURCE_355.png
VALID_SOURCE_356,./val_source_image/VALID_SOURCE_356.png,./val_source_gt/VALID_SOURCE_356.png
VALID_SOURCE_357,./val_source_image/VALID_SOURCE_357.png,./val_source_gt/VALID_SOURCE_357.png
VALID_SOURCE_358,./val_source_image/VALID_SOURCE_358.png,./val_source_gt/VALID_SOURCE_358.png
VALID_SOURCE_359,./val_source_image/VALID_SOURCE_359.png,./val_source_gt/VALID_SOURCE_359.png
VALID_SOURCE_360,./val_source_image/VALID_SOURCE_360.png,./val_source_gt/VALID_SOURCE_360.png
VALID_SOURCE_361,./val_source_image/VALID_SOURCE_361.png,./val_source_gt/VALID_SOURCE_361.png
VALID_SOURCE_362,./val_source_image/VALID_SOURCE_362.png,./val_source_gt/VALID_SOURCE_362.png
VALID_SOURCE_363,./val_source_image/VALID_SOURCE_363.png,./val_source_gt/VALID_SOURCE_363.png
VALID_SOURCE_364,./val_source_image/VALID_SOURCE_364.png,./val_source_gt/VALID_SOURCE_364.png
VALID_SOURCE_365,./val_source_image/VALID_SOURCE_365.png,./val_source_gt/VALID_SOURCE_365.png
VALID_SOURCE_366,./val_source_image/VALID_SOURCE_366.png,./val_source_gt/VALID_SOURCE_366.png
VALID_SOURCE_367,./val_source_image/VALID_SOURCE_367.png,./val_source_gt/VALID_SOURCE_367.png
VALID_SOURCE_368,./val_source_image/VALID_SOURCE_368.png,./val_source_gt/VALID_SOURCE_368.png
VALID_SOURCE_369,./val_source_image/VALID_SOURCE_369.png,./val_source_gt/VALID_SOURCE_369.png
VALID_SOURCE_370,./val_source_image/VALID_SOURCE_370.png,./val_source_gt/VALID_SOURCE_370.png
VALID_SOURCE_371,./val_source_image/VALID_SOURCE_371.png,./val_source_gt/VALID_SOURCE_371.png
VALID_SOURCE_372,./val_source_image/VALID_SOURCE_372.png,./val_source_gt/VALID_SOURCE_372.png
VALID_SOURCE_373,./val_source_image/VALID_SOURCE_373.png,./val_source_gt/VALID_SOURCE_373.png
VALID_SOURCE_374,./val_source_image/VALID_SOURCE_374.png,./val_source_gt/VALID_SOURCE_374.png
VALID_SOURCE_375,./val_source_image/VALID_SOURCE_375.png,./val_source_gt/VALID_SOURCE_375.png
VALID_SOURCE_376,./val_source_image/VALID_SOURCE_376.png,./val_source_gt/VALID_SOURCE_376.png
VALID_SOURCE_377,./val_source_image/VALID_SOURCE_377.png,./val_source_gt/VALID_SOURCE_377.png
VALID_SOURCE_378,./val_source_image/VALID_SOURCE_378.png,./val_source_gt/VALID_SOURCE_378.png
VALID_SOURCE_379,./val_source_image/VALID_SOURCE_379.png,./val_source_gt/VALID_SOURCE_379.png
VALID_SOURCE_380,./val_source_image/VALID_SOURCE_380.png,./val_source_gt/VALID_SOURCE_380.png
VALID_SOURCE_381,./val_source_image/VALID_SOURCE_381.png,./val_source_gt/VALID_SOURCE_381.png
VALID_SOURCE_382,./val_source_image/VALID_SOURCE_382.png,./val_source_gt/VALID_SOURCE_382.png
VALID_SOURCE_383,./val_source_image/VALID_SOURCE_383.png,./val_source_gt/VALID_SOURCE_383.png
VALID_SOURCE_384,./val_source_image/VALID_SOURCE_384.png,./val_source_gt/VALID_SOURCE_384.png
VALID_SOURCE_385,./val_source_image/VALID_SOURCE_385.png,./val_source_gt/VALID_SOURCE_385.png
VALID_SOURCE_386,./val_source_image/VALID_SOURCE_386.png,./val_source_gt/VALID_SOURCE_386.png
VALID_SOURCE_387,./val_source_image/VALID_SOURCE_387.png,./val_source_gt/VALID_SOURCE_387.png
VALID_SOURCE_388,./val_source_image/VALID_SOURCE_388.png,./val_source_gt/VALID_SOURCE_388.png
VALID_SOURCE_389,./val_source_image/VALID_SOURCE_389.png,./val_source_gt/VALID_SOURCE_389.png
VALID_SOURCE_390,./val_source_image/VALID_SOURCE_390.png,./val_source_gt/VALID_SOURCE_390.png
VALID_SOURCE_391,./val_source_image/VALID_SOURCE_391.png,./val_source_gt/VALID_SOURCE_391.png
VALID_SOURCE_392,./val_source_image/VALID_SOURCE_392.png,./val_source_gt/VALID_SOURCE_392.png
VALID_SOURCE_393,./val_source_image/VALID_SOURCE_393.png,./val_source_gt/VALID_SOURCE_393.png
VALID_SOURCE_394,./val_source_image/VALID_SOURCE_394.png,./val_source_gt/VALID_SOURCE_394.png
VALID_SOURCE_395,./val_source_image/VALID_SOURCE_395.png,./val_source_gt/VALID_SOURCE_395.png
VALID_SOURCE_396,./val_source_image/VALID_SOURCE_396.png,./val_source_gt/VALID_SOURCE_396.png
VALID_SOURCE_397,./val_source_image/VALID_SOURCE_397.png,./val_source_gt/VALID_SOURCE_397.png
VALID_SOURCE_398,./val_source_image/VALID_SOURCE_398.png,./val_source_gt/VALID_SOURCE_398.png
VALID_SOURCE_399,./val_source_image/VALID_SOURCE_399.png,./val_source_gt/VALID_SOURCE_399.png
VALID_SOURCE_400,./val_source_image/VALID_SOURCE_400.png,./val_source_gt/VALID_SOURCE_400.png
VALID_SOURCE_401,./val_source_image/VALID_SOURCE_401.png,./val_source_gt/VALID_SOURCE_401.png
VALID_SOURCE_402,./val_source_image/VALID_SOURCE_402.png,./val_source_gt/VALID_SOURCE_402.png
VALID_SOURCE_403,./val_source_image/VALID_SOURCE_403.png,./val_source_gt/VALID_SOURCE_403.png
VALID_SOURCE_404,./val_source_image/VALID_SOURCE_404.png,./val_source_gt/VALID_SOURCE_404.png
VALID_SOURCE_405,./val_source_image/VALID_SOURCE_405.png,./val_source_gt/VALID_SOURCE_405.png
VALID_SOURCE_406,./val_source_image/VALID_SOURCE_406.png,./val_source_gt/VALID_SOURCE_406.png
VALID_SOURCE_407,./val_source_image/VALID_SOURCE_407.png,./val_source_gt/VALID_SOURCE_407.png
VALID_SOURCE_408,./val_source_image/VALID_SOURCE_408.png,./val_source_gt/VALID_SOURCE_408.png
VALID_SOURCE_409,./val_source_image/VALID_SOURCE_409.png,./val_source_gt/VALID_SOURCE_409.png
VALID_SOURCE_410,./val_source_image/VALID_SOURCE_410.png,./val_source_gt/VALID_SOURCE_410.png
VALID_SOURCE_411,./val_source_image/VALID_SOURCE_411.png,./val_source_gt/VALID_SOURCE_411.png
VALID_SOURCE_412,./val_source_image/VALID_SOURCE_412.png,./val_source_gt/VALID_SOURCE_412.png
VALID_SOURCE_413,./val_source_image/VALID_SOURCE_413.png,./val_source_gt/VALID_SOURCE_413.png
VALID_SOURCE_414,./val_source_image/VALID_SOURCE_414.png,./val_source_gt/VALID_SOURCE_414.png
VALID_SOURCE_415,./val_source_image/VALID_SOURCE_415.png,./val_source_gt/VALID_SOURCE_415.png
VALID_SOURCE_416,./val_source_image/VALID_SOURCE_416.png,./val_source_gt/VALID_SOURCE_416.png
VALID_SOURCE_417,./val_source_image/VALID_SOURCE_417.png,./val_source_gt/VALID_SOURCE_417.png
VALID_SOURCE_418,./val_source_image/VALID_SOURCE_418.png,./val_source_gt/VALID_SOURCE_418.png
VALID_SOURCE_419,./val_source_image/VALID_SOURCE_419.png,./val_source_gt/VALID_SOURCE_419.png
VALID_SOURCE_420,./val_source_image/VALID_SOURCE_420.png,./val_source_gt/VALID_SOURCE_420.png
VALID_SOURCE_421,./val_source_image/VALID_SOURCE_421.png,./val_source_gt/VALID_SOURCE_421.png
VALID_SOURCE_422,./val_source_image/VALID_SOURCE_422.png,./val_source_gt/VALID_SOURCE_422.png
VALID_SOURCE_423,./val_source_image/VALID_SOURCE_423.png,./val_source_gt/VALID_SOURCE_423.png
VALID_SOURCE_424,./val_source_image/VALID_SOURCE_424.png,./val_source_gt/VALID_SOURCE_424.png
VALID_SOURCE_425,./val_source_image/VALID_SOURCE_425.png,./val_source_gt/VALID_SOURCE_425.png
VALID_SOURCE_426,./val_source_image/VALID_SOURCE_426.png,./val_source_gt/VALID_SOURCE_426.png
VALID_SOURCE_427,./val_source_image/VALID_SOURCE_427.png,./val_source_gt/VALID_SOURCE_427.png
VALID_SOURCE_428,./val_source_image/VALID_SOURCE_428.png,./val_source_gt/VALID_SOURCE_428.png
VALID_SOURCE_429,./val_source_image/VALID_SOURCE_429.png,./val_source_gt/VALID_SOURCE_429.png
VALID_SOURCE_430,./val_source_image/VALID_SOURCE_430.png,./val_source_gt/VALID_SOURCE_430.png
VALID_SOURCE_431,./val_source_image/VALID_SOURCE_431.png,./val_source_gt/VALID_SOURCE_431.png
VALID_SOURCE_432,./val_source_image/VALID_SOURCE_432.png,./val_source_gt/VALID_SOURCE_432.png
VALID_SOURCE_433,./val_source_image/VALID_SOURCE_433.png,./val_source_gt/VALID_SOURCE_433.png
VALID_SOURCE_434,./val_source_image/VALID_SOURCE_434.png,./val_source_gt/VALID_SOURCE_434.png
VALID_SOURCE_435,./val_source_image/VALID_SOURCE_435.png,./val_source_gt/VALID_SOURCE_435.png
VALID_SOURCE_436,./val_source_image/VALID_SOURCE_436.png,./val_source_gt/VALID_SOURCE_436.png
VALID_SOURCE_437,./val_source_image/VALID_SOURCE_437.png,./val_source_gt/VALID_SOURCE_437.png
VALID_SOURCE_438,./val_source_image/VALID_SOURCE_438.png,./val_source_gt/VALID_SOURCE_438.png
VALID_SOURCE_439,./val_source_image/VALID_SOURCE_439.png,./val_source_gt/VALID_SOURCE_439.png
VALID_SOURCE_440,./val_source_image/VALID_SOURCE_440.png,./val_source_gt/VALID_SOURCE_440.png
VALID_SOURCE_441,./val_source_image/VALID_SOURCE_441.png,./val_source_gt/VALID_SOURCE_441.png
VALID_SOURCE_442,./val_source_image/VALID_SOURCE_442.png,./val_source_gt/VALID_SOURCE_442.png
VALID_SOURCE_443,./val_source_image/VALID_SOURCE_443.png,./val_source_gt/VALID_SOURCE_443.png
VALID_SOURCE_444,./val_source_image/VALID_SOURCE_444.png,./val_source_gt/VALID_SOURCE_444.png
VALID_SOURCE_445,./val_source_image/VALID_SOURCE_445.png,./val_source_gt/VALID_SOURCE_445.png
VALID_SOURCE_446,./val_source_image/VALID_SOURCE_446.png,./val_source_gt/VALID_SOURCE_446.png
VALID_SOURCE_447,./val_source_image/VALID_SOURCE_447.png,./val_source_gt/VALID_SOURCE_447.png
VALID_SOURCE_448,./val_source_image/VALID_SOURCE_448.png,./val_source_gt/VALID_SOURCE_448.png
VALID_SOURCE_449,./val_source_image/VALID_SOURCE_449.png,./val_source_gt/VALID_SOURCE_449.png
VALID_SOURCE_450,./val_source_image/VALID_SOURCE_450.png,./val_source_gt/VALID_SOURCE_450.png
VALID_SOURCE_451,./val_source_image/VALID_SOURCE_451.png,./val_source_gt/VALID_SOURCE_451.png
VALID_SOURCE_452,./val_source_image/VALID_SOURCE_452.png,./val_source_gt/VALID_SOURCE_452.png
VALID_SOURCE_453,./val_source_image/VALID_SOURCE_453.png,./val_source_gt/VALID_SOURCE_453.png
VALID_SOURCE_454,./val_source_image/VALID_SOURCE_454.png,./val_source_gt/VALID_SOURCE_454.png
VALID_SOURCE_455,./val_source_image/VALID_SOURCE_455.png,./val_source_gt/VALID_SOURCE_455.png
VALID_SOURCE_456,./val_source_image/VALID_SOURCE_456.png,./val_source_gt/VALID_SOURCE_456.png
VALID_SOURCE_457,./val_source_image/VALID_SOURCE_457.png,./val_source_gt/VALID_SOURCE_457.png
VALID_SOURCE_458,./val_source_image/VALID_SOURCE_458.png,./val_source_gt/VALID_SOURCE_458.png
VALID_SOURCE_459,./val_source_image/VALID_SOURCE_459.png,./val_source_gt/VALID_SOURCE_459.png
VALID_SOURCE_460,./val_source_image/VALID_SOURCE_460.png,./val_source_gt/VALID_SOURCE_460.png
VALID_SOURCE_461,./val_source_image/VALID_SOURCE_461.png,./val_source_gt/VALID_SOURCE_461.png
VALID_SOURCE_462,./val_source_image/VALID_SOURCE_462.png,./val_source_gt/VALID_SOURCE_462.png
VALID_SOURCE_463,./val_source_image/VALID_SOURCE_463.png,./val_source_gt/VALID_SOURCE_463.png
VALID_SOURCE_464,./val_source_image/VALID_SOURCE_464.png,./val_source_gt/VALID_SOURCE_464.png
VALID_SOURCE_465,./val_source_image/VALID_SOURCE_465.png,./val_source_gt/VALID_SOURCE_465.png
